message,label
"consider ids in generator","Other"
"fixes for model IDs","Bug Fix"
"add lastEntityId and lastIndexId to model","Database"
"lastEntityId lastIndexId in model builder, etc","Database"
"lastEntityId lastIndexId in generator, fix modelIndexId in ftl","Database"
"RetentionPolicy.CLASS for a couple more annotations","Feature Addition"
"added lastPropertyId to model entity","Database"
"added lastEntityId to model builder and ftl","Database"
"generator fixes","Bug Fix"
"test adjustments for recent schema sync changes (ref IDs etc.)","Testing"
"added OrderFlags","Feature Addition"
"QueryOrder: support for null flags (first, last, zero)","Database"
"removed NULLS_FIRST order flag, CASE_SENSITIVE replaces IGNORE_CASE_ASCII","Feature Addition"
"added order to QueryBuilder.java","Database"
"improved JavaDoc on queries","Documentation"
"JNI call find without offset/limit if possible","Other"
"StringOrder for string query conditions","Database"
"use collect400000 and collect430000 to consume non-primitive values first","Feature Addition"
"collect002033 for FP intensive entities, added Char type to generator","Feature Addition"
"collect004000 for primitives only","Feature Addition"
"properties to begin with lower char in accordance to JPA2","Feature Addition"
"Store and verify id in generated Property","Database"
"createMinMaxVisitor with type trades to compile with VS, connected new query aggregates to java, remove too but still throws","Database"
"Query.java: fix remove()","Database"
"add testFindKeysUnordered","Testing"
"return long for native QueryBuilder methods","Database"
"basic setParameter for Java","Feature Addition"
"Port stringOrderCollation to QueryBuilder.

- Though change signature to accept only new StringOrder constant instead of any SQLite collate string.

Support setParameter in daocompat, properly rebuild query.

- Support setParameter and undeprecate it.
- The ObjectBox query is now (re)built when creating a new query or resetting it (for a new thread). QueryBuilder now only records desired conditions and orders. Previously would simply re-use the same ObjectBox query object built by QueryBuilder, which would obviously not be re-set to initial values.

JNI/Java: setParameter for FP, between for FP

Support double values for setParameter.

- Also throw on unsupported parameter types.

Support double values for BETWEEN op.

- Add test.

add :tests:test-proguard","Database"
"@Retention(RetentionPolicy.CLASS) for all","Refactoring"
"make Query.setParameter return Query to make Query chainable","Database"
"0.9.3","Other"
"JNI for new Store and Tx methods (renewal etc.)","Feature Addition"
"fix TransactionPerfTest","Bug Fix"
"preped Cursor.renew(tx) in Java","Feature Addition"
"test for Cursor.renew(tx) in Java","Testing"
"runInReadTx","Feature Addition"
"testRunInReadTx_putFails","Testing"
"recycle and renew box reader instead of sharing to avoid readers to hold on to their data","Feature Addition"
"added CrashReportLogger from Java side","Feature Addition"
"fix tests the expect an ex type","Testing"
"BoxStore check if it need to unpack native lib from classpath (Windows)","Setup"
"Update flatbuffers to 03ee3db2408e477137c83195e0e18c26f9d2ab25","Refactoring"
"add native lib unpack logic for linux","Setup"
"embedd flatbuffers as source to fix dependency issue","Bug Fix"
"minor","Other"
"check for android native lib","Setup"
"relations: store target entity (WIP, not sure about using the name in the model)","Database"
"rename PropertyType_Reference to PropertyType_Reference","Refactoring"
"0.9.6-SNAPSHOT, VS updates, @Relation","Setup"
"typo","Refactoring"
"added DbDetachedException.java","Feature Addition"
"setting some years to 2017","Refactoring"
"fix setting boxStore, to-one relations now work!","Bug Fix"
"some fixes for relation","Bug Fix"
"prepared getBacklinkEntities to resolve to-many relations","Database"
"fixes to make to-many relations work","Bug Fix"
"added Box.attach for entities not originating from DB","Database"
"add Cursor.boxStoreForEntities etc.","Feature Addition"
"ToOne: Sketching a replacement for length generation of to-one getters","Feature Addition"
"use cursorConstructorCache for Transaction","Feature Addition"
"Box.getId, ReflectionCache","Feature Addition"
"make Property.id public final","Database"
"prepare ToOne to be used in generated to-one getters etc.","Feature Addition"
"various improvements to ToOne","Refactoring"
"fixes to make ToOne work","Bug Fix"
"Copied entity annotation test to java-test","Testing"
"0.9.7-SNAPSHOT","Other"
"rename to findIdsUnordered","Refactoring"
"added some putTestEntity methods to AbstractObjectBoxTest, rename to TestEntity_.java","Testing"
"Query.findLazy() returns LazyList","Feature Addition"
"renaming refID to uid on Java side","Refactoring"
"more renaming refId to uid on C++ side","Refactoring"
"some more renaming refID to uid on Java side","Refactoring"
"add LazyListTest to FunctionalTestSuite.java, move QueryTest.java","Refactoring"
"use IdUid for in model for last*Ids, more UID checks, e.g. check incoming vs existing UIDs","Feature Addition"
"add missing IdUid.java","Feature Addition"
"switched IdUid to struct","Refactoring"
"adjust Java part to IdUid model changes","Refactoring"
"added indexUid to FlatProperty&Property, CURRENT_META_VERSION = 2, MODEL_VERSION = 2, extended Schema-Entity-Flat-Roundtrip to check property/index IDs&UIDs","Feature Addition"
"Query: support for boolean and Date types","Feature Addition"
"Java QueryBuilder.notIn","Feature Addition"
"set versions to 0.9.7-2017-02-09","Setup"
"using io.objectbox:objectbox-generator:0.9.7-RC, fixing generated stuff","Other"
"added ObjectClassListener on Java side","Feature Addition"
"extended ObjectClassListenerTest","Other"
"added BoxStore.removeObjectClassListener()","Feature Addition"
"moved ModelUpdate, and ModelModifier away","Refactoring"
"changed listeners to Multiset","Refactoring"
"some docs for async transactions","Documentation"
"added close&finalize to Query","Database"
"'Observer'name more en vogue these days...","Other"
"weak observers","Other"
"common thread pool, etc.","Feature Addition"
"rename addObjectClassObserver to subscribe etc.","Refactoring"
"added QueryObserver.java","Feature Addition"
"AbstractObjectBoxTest: use IDs from TestEntity_","Testing"
"General observers","Other"
"Transformer test","Testing"
"Scheduler test","Testing"
"testTransformerWithScheduler","Testing"
"remove obsolete ObjectClassObserver.java and Subscription (android)","Refactoring"
"Data prefix for Observer, Publisher, and Subscription classes","Other"
"SubscriptionBuilder: renamed subscribe() to observer(), JavaDocs; tests for ErrorObserver","Documentation"
"added basic JavaDocs for BoxStore, Box, SubscriptionBuilder","Documentation"
"Make ObjectClassPublisher.java use one thread for observer notifications","Feature Addition"
"updated javadoc for subscribing observers (threading)","Documentation"
"use generic Observer for Query","Database"
"archived: Query observer with Transformer (not weak!)","Other"
"Revert 'archived: Query observer with Transformer (not weak!)'

This reverts commit a52e340acdbb0759da50d071733e418945e008a4.","Git Operation"
"Query uses SubscriptionBuilder via QueryPublisher","Database"
"testTranformer for Query","Database"
"call onError also for Observer exceptions","Bug Fix"
"JavaDoc updates for Observer exceptions","Documentation"
"Added JavaDoc to Query","Documentation"
"renamed to DataTransformer.java, added JavaDoc","Documentation"
"introduced DelegatingObserver to unwrap observers during removal, fixes a observer leak with wrapped observers","Bug Fix"
"use DataPublisherUtils.removeObserverFromCopyOnWriteSet in QueryPublisher.java, too","Other"
"fixing weak observers","Bug Fix"
"test tweek: allocating 16 MB chunks is faster than 64 & 128 (~0,3s instead of ~1s) and a bit faster than 8 and 32","Testing"
"0.9.8-RC2: Query.publish()","Feature Addition"
"SubscriptionBuilder.single()","Feature Addition"
"QueryBuilder.or()","Feature Addition"
"Query observers get results immediately with subscription","Feature Addition"
"QueryBuilder.and()","Feature Addition"
"improved state checks for Query","Database"
"SubscriptionBuilder.onlyChanges()","Feature Addition"
"AndroidScheduler.java: static method instead of field, JavaDoc","Documentation"
"some notes on weak references and stale query observers","Documentation"
"0.9.8-RC5, testRelationToOneQuery, javaDocs","Documentation"
"javadoc","Documentation"
"added testRunInReadTxAndThenPut (failing)","Testing"
"fix relation test for android","Testing"
"added MultithreadedRelationTest.java","Testing"
"JniBasicsTest to identify ReferenceTable leak","Testing"
"misc","Other"
"Query.forEach (FIXME: make public after runInReadTx is fixed)","Bug Fix"
"testForEach","Testing"
"tx is null despite check in constructor in some tests (called by finalizer):
Null check avoids NPE in finalizer and seems to stabilize Android instrumentation perf tests.","Testing"
"Cursor calls nativeDestroy now also when tx is closed","Feature Addition"
"make testTxGC() run finalizers to clean up dangling TXs to avoid them surving the store closing","Other"
"Transaction.java: WARN_FINALIZER debug flag to see finalizers in action","Bug Fix"
"AbstractObjectBoxTest.java: run finalizers to clean up before store closing","Testing"
"close transactions in unit tests","Testing"
"debug finalizer warning for Cursor","Bug Fix"
"clean read-only cursor from box after read-only TX completes","Bug Fix"
"make Query.forEach public","Refactoring"
"make handle package visible to avoid accessor creation","Feature Addition"
"V0.9.9","Other"
"api annotation changes for 0.9.10","Other"
"Query: remove private from native methods because they are typically accessed in an anonymous class, which requires the compiler to generate an access method","Feature Addition"
"remove getProperties call from QueryBuilder.java - does not seem to have an effect, but creates&releases a reader","Refactoring"
"custom toString for Cursor.java and Transaction.java","Feature Addition"
"Java: keep thread local reader after TX was committed, debugTransactions flag","Feature Addition"
"added IndexReaderRenewTest.java to verify today's changes","Testing"
"added IndexReaderRenewTest to FunctionalTestSuite.java","Testing"
"closeThreadResources() to free any cached resources tied to the calling thread (e.g. readers)","Feature Addition"
"added ObjectBoxThreadPool.java to release thread local resources, etc","Feature Addition"
"better error message for getBacklinkEntities (closes GitHub issue #41)","Feature Addition"
"Java version: 0.9.10-2017-04-13","Other"
"ModelRelation generation","Database"
"ToOne: remove SOURCE generics, add optional targetId property, added ToOneTest.java","Database"
"added AbstractRelationTest, used now by ToOneTest","Testing"
"Use IdSetter instead of dummy Cursor","Refactoring"
"Use IdGetter instead of dummy Cursor","Refactoring"
"de-activate Customer.java and Order.java in test","Testing"
"updates to generated test classes","Testing"
"sketching CursorFactory","Feature Addition"
"test fixes","Testing"
"fixed a couple of warnings","Bug Fix"
"started to use JSR-305 annotations","Documentation"
"more JSR-305 annotations","Documentation"
"updated flatbuffers to 340d1a3447cf821924aaaeefa5e6aef0fcdbf0c0","Git Operation"
"multiple refactorings: Cursor creation via factory, added RelationInfo, extended Properties class to be single source for entity info","Refactoring"
"renamed Properties to EntityInfo","Refactoring"
"regenerated test artifacts with current version","Testing"
"refactoring: RelationInfo.java used EntityInfo","Refactoring"
"ToOne puts via cursor if necessary","Other"
"ToOne fixes: isResolved(), cached target/id after put","Bug Fix"
"ToOne: flag to avoid calls to {@link #getTargetId()}, which may involve expensive reflection","Feature Addition"
"updated cursor gen","Refactoring"
"updated cursor gen","Refactoring"
"shorter @Generated (no more "hash = ")","Refactoring"
"removed @JoinEntity which does not make sense for ObjectBox","Refactoring"
"JavaDoc covering special @Uid values","Documentation"
"@NameInDb replaces attribute in @Property and @Entity","Refactoring"
"minor docs, todos, v","Documentation"
"fix testCloseThreadResources by using getReader()","Testing"
"Move loadLibrary into NativeLibraryLoader to make BoxStore mockable","Refactoring"
"minor, added javadocs","Documentation"
"added EntityInfo.getEntityId()","Feature Addition"
"first compilable ToMany","Database"
"improved ToMany.checkGetEntities()","Feature Addition"
"use ToMany in tests","Testing"
"started ToMany.add methods, experimental ListFactory.java","Feature Addition"
"lazy ListFactory init","Feature Addition"
"ToMany puts added target entities","Database"
"ensure order of added entities to ToMany","Database"
"internalRequiresPutTarget determines entities to put (avoids getting cursors if not required)","Database"
"remove with remove from DB","Refactoring"
"ToMany.removeFromTargetBox flag","Feature Addition"
"ToMany: add() removes entities from remove tracking, tests for remove","Feature Addition"
"ToMany.syncToTargetBox()","Feature Addition"
"ToMany.sortById()","Feature Addition"
"ToMany: clear all on reset(), JavaDoc","Documentation"
"JavaDocs","Documentation"
"added @Backlink","Feature Addition"
"for non-Android OS, prefer System.load over System.loadLibrary","Setup"
"throw to test sth in Jenkins","Setup"
"temp code to debug Jenkins","Bug Fix"
"revert debug code","Bug Fix"
"FunctionalTestSuite.java: Duplicate for gradle","Testing"
"added flags for entity meta data","Feature Addition"
"prep Java test for non-arg constructor usage","Testing"
"add NonArgConstructorTest to suite","Feature Addition"
"add NonArgConstructorTest to suite (Gradle)","Feature Addition"
"test nonArg constructor with more types","Testing"
"API: @Entity(useNoArgConstructor=...)","Feature Addition"
"minor JavaDoc","Documentation"
"start of objectbox-kotlin","Setup"
"move kotlin extentions into kotlin sub package","Refactoring"
"make ToOne and ToMany serializable","Feature Addition"
"shutdown thread pool when closing BoxStore","Feature Addition"
"minor: suppress warning","Other"
"dump thread stacks if pool does not terminate promptly","Feature Addition"
"testCloseBulk to check on Linux","Testing"
"testCloseBulk to check on Linux, now with 2 TXs","Testing"
"removed testCloseBulk again; no flaws discovered","Refactoring"
"allow setting max readers C++ & JNI","Other"
"simplify test","Testing"
"javadocs for BoxStoreBuilder","Documentation"
"minor","Other"
"BoxStoreBuilder.maxReaders, DbMaxReadersExceededException.java","Feature Addition"
"fix: DbMaxReadersExceededException needs error code constructor","Bug Fix"
"Jenkinsfile: enable extensive-tests for Java tests","Testing"
"property: added virtual flag and virtualTarget","Feature Addition"
"minor improvements for ToOne","Refactoring"
"ModelBuilder: allow passing virtualTarget","Feature Addition"
"ModelBuilder: allow passing virtualTarget 2","Feature Addition"
"temp debug log for setResolvedTarget","Bug Fix"
"debugRelations flag","Bug Fix"
"prevent two BoxStores from being opened for the same directory","Bug Fix"
"better to explicitly close store before building new one","Feature Addition"
"added Box.get(Iterable) and .getMap(Iterable)","Feature Addition"
"updated CHANGELOG.md, typo","Refactoring"
"add Box.get(long[] ids)","Feature Addition"
"Replaced some greenrobot references with ObjectBox","Refactoring"
"testCallInTxAsync_Error","Testing"
"testRunInTx_PutAfterRemoveAll","Testing"
"inValues method alias for Kotlin","Feature Addition"
"model support for Relation","Database"
"prep RelationInfo for relationId","Database"
"some prep ToMany.java for standalone relations","Database"
"some more prep for ToMany.java for standalone relations","Database"
"prep standalone relation modifications","Database"
"prep standalone relation loading","Database"
"ModelBuilder.java: add relations","Database"
"relation fixes","Database"
"fix EntityBuilder.relation model building","Bug Fix"
"adjustments to getting relations (Java)","Database"
"ToMany.java: Do not use Iterator with remove because not all List Types support it (e.g. CopyOnWriteArrayList)","Bug Fix"
"added stand alone relation tests","Testing"
"API_ added @TargetIdProperty, deprecated old annotations","Documentation"
"testToOneBulk and testToManyBulk","Testing"
"some renames, added ToManyGetter","Refactoring"
"use To[Many|One]Getters in RelationInfo.java","Feature Addition"
"make ToManyGetter return List","Feature Addition"
"added store.callInReadTx()","Feature Addition"
"Query: eager relations","Database"
"JavaDocs for QueryBuilder.eager(...)","Documentation"
"change RelationInfo signature","Documentation"
"BreakForEach for Query.forEach()","Bug Fix"
"added query filtering","Database"
"add javadoc-style","Documentation"
"add .gitignore","Setup"
"add gradle files","Setup"
"add Jenkinsfile","Setup"
"add gradle files for tests","Setup"
"for linux64, add native dependency","Setup"
"fix version for native dependency","Setup"
"initial commit","Setup"
"Added DaoBase Project","Setup"
"stripped down because of AbstractDao","Setup"
"renamed table to entity","Refactoring"
"renamed column to property","Refactoring"
"docs, etc","Documentation"
"changed to android library, load by rowid","Refactoring"
"docs","Documentation"
"initial DaoTest project","Setup"
"new source for generating test entities","Testing"
"Generated entity, etc.","Database"
"Column abstraction, more compact DAO subclasses","Database"
"various fixes","Bug Fix"
"more property types, etc.","Feature Addition"
"swapped tests","Testing"
"added testAssignPk","Testing"
"minor","Other"
"value tests","Testing"
"added 2nd query, delete prepStmt","Database"
"added update for entities","Database"
"nullable update tests","Testing"
"initial AbstractDaoMaster","Setup"
"minor","Other"
"divided AbstractDaoTest","Setup"
"update lists, performance tests","Testing"
"deleleteAll, more performance tests","Testing"
"added performance test project for ORMLite","Testing"
"Collected performance data: greenDAO vs. ORMLite","Other"
"read uses constructor if available","Feature Addition"
"renamed package orm to dao, javadoc, etc.","Documentation"
"javadoc","Documentation"
"consider "has value" of protobuf","Database"
"updated performance table","Database"
"minor renames","Refactoring"
"added index support, property refactoring","Refactoring"
"ignore bin","Setup"
"out path must exist, changed src dir","Setup"
"added example project","Setup"
"added Example test","Setup"
"Applied Apache License 2.0","Setup"
"added refresh method, DaoException","Feature Addition"
"added DaoMaster, active entities, to-one relations","Database"
"prepared new Properties in DAO, +minor","Database"
"resolved flag for to-one","Bug Fix"
"Using Properties class in DAO","Feature Addition"
"make load return null for null key","Database"
"createAllTables, refactored tests, added dao master test","Testing"
"SQLiteOpenHelper etc.","Database"
"new DAO example","Setup"
"added run/callInTx","Feature Addition"
"added date type, added unit test generation","Testing"
"offset for read, getTablename in abstract DAO","Database"
"loadDeep","Database"
"queryDeep","Database"
"refreshed example","Refactoring"
"refined relation test","Testing"
"simplefied build","Refactoring"
"added error info, etc.","Documentation"
"make tests more configurable by sub classes","Testing"
"added testSemantics","Testing"
"prepared IdentityScope etc.","Setup"
"identity scope passing tests","Testing"
"refactored statements into separate classes","Refactoring"
"minor, tests for identity deep query","Testing"
"attachEntity, more tests, etc.","Testing"
"fixed loadDeep with idScope","Bug Fix"
"added intermediate values","Other"
"more intelligent to-one in entities","Database"
"fixes for not-null to-one relation, fix for loadDeep without results","Database"
"testToOneLoadDeepNull","Testing"
"fix & tests for to-one relations without matches in target table","Testing"
"DaoSession","Other"
"support identity scopes in session","Setup"
"DaoConfig","Setup"
"session tests","Testing"
"method renames to match JPA & Hibernate","Refactoring"
"detach, etc.","Other"
"Updated DaoExample","Refactoring"
"added docs and methods to session","Documentation"
"some dumb docs","Documentation"
"refreshed example jars (preview 2)","Setup"
"QueryBuilder concept","Database"
"quote columns for special names","Database"
"first Query working, refactoring","Refactoring"
"LazyList","Feature Addition"
"lazy list iterator","Feature Addition"
"uncached lazy lists, docs","Documentation"
"list iterator with auto close","Feature Addition"
"refactoring: TestEntityTestBase","Refactoring"
"testNotEqString","Testing"
"import entities","Setup"
"added GPL header","Feature Addition"
"some fixes","Bug Fix"
"added or to queryBuilder","Database"
"added AND","Database"
"removed simple OR","Database"
"Refactored where conditions for QueryBuilder, DaoLog, etc.","Database"
"partial fix for listIterator.previous","Bug Fix"
"minor fix","Bug Fix"
"fixed IN","Bug Fix"
"added javadocs and convenience for query builder","Documentation"
"preview 3","Other"
"renamed dao.test package","Refactoring"
"improved & extended performance tests","Testing"
"added test sub packages","Testing"
"performance work wip","Other"
"refactoring","Refactoring"
"lock optimization","Feature Addition"
"new performance figures","Feature Addition"
"getType, etc","Other"
"added  in(Collection)","Feature Addition"
"close cursor in tests","Testing"
"preparing to-ones without fk properties (experimental)","Database"
"Keep code for generated entities","Database"
"check value type, orderDesc","Database"
"tested and fixed Date/boolean property values","Testing"
"renamed DaoBase to DaoCore","Refactoring"
"added dummy ressources as a workaround for the git empty directory
problem","Bug Fix"
"(not)Null tests for query builder","Testing"
"enabled findbugs, minor fixes","Bug Fix"
"using Reference","Other"
"prepared: bind to-one values without fk property","Database"
"updated build","Setup"
"testDeleteAll","Testing"
"fixed order with multiple properties","Bug Fix"
"testDeleteAll","Testing"
"comment for not-null values","Documentation"
"fixed testAssignPk for protobuf tests, new line","Testing"
"kicked out Column again; using Property instead","Database"
"added useFkProperty flag to to-ones","Database"
"to-many skeleton","Database"
"first to-many working","Database"
"reset to-many, test refactoring","Database"
"new tests for resetting to-many relations","Testing"
"added order for to-many","Database"
"Switched to ADT14","Setup"
"to-many with custom join properties and multiple join properties","Database"
"active entities","Database"
"per entity flag for keep section, global entityActive deafult flag,
clean up, readme","Documentation"
"added missing license header to test classes","Testing"
"Added some license info and JavaDocs","Documentation"
"JavaDocs, limited scope of DaoConfig","Documentation"
"updated builds, example","Setup"
"readme for greenDAO","Documentation"
"managing additional imports to fix imports with different package, fixed
toMany problem in DAO template","Bug Fix"
"V1.0.1","Setup"
"superclass and interfaces for entities","Feature Addition"
"added tests for tree-like entities","Testing"
"Removed schema version from entities and DAOs","Database"
"query test package","Testing"
"added DeleteQuery","Database"
"allow to pass App class for project specific unit tests","Testing"
"better generics for test, still not perfect though","Testing"
"fix for building multiple queries with one queryBuilder","Database"
"Added performance results for Android 4.0 plus a comparison to 2.3","Feature Addition"
"created src-test","Testing"
"added bi-directional 1:N customer/order example","Database"
"added convenience methods to add relationships with a name, made Entity
constructor package-visible, added JavaDocs","Documentation"
"Removed schema version from JavaDoc of generated entities and DAOs","Documentation"
"execute SQL script in TX","Database"
"Using a fixed Java 1.6 compiler level for Android projects","Setup"
"Added LIMIT and OFFSET support for Queries","Database"
"Additional docs and unit tests for query limit&offset","Testing"
"qoute column names in where and order by clauses","Database"
"Feature list of 1.1 pre-release","Documentation"
"use LOCALIZED collation for Strings in ORDER BY","Database"
"moved order test into separate class","Refactoring"
"added test for order with upper/lower case and umlauts","Testing"
"added orderCustom","Feature Addition"
"added testOrderRaw","Feature Addition"
"default names for to-many relations end with "List" now","Database"
"Updated libs for example project","Setup"
"generated example code with current lib version","Setup"
"updated readme","Documentation"
"updated copyright year for javadocs","Documentation"
"5 test runs","Testing"
"updated ormlite libs to 4.34-SNAPSHOT and performance test against it","Testing"
"deprecated query: groupBy & having does not make sense for entities.
Method will be removed","Bug Fix"
"Don't assume that a Cursor has a CursorWindow (fix for Roboelectric)","Bug Fix"
"Additional check that key can be acquired (issue #5)","Bug Fix"
"updated readme for version 1.1.0 and 1.1.1","Documentation"
"added NOT IN condition (#23)","Bug Fix"
"preparing V1.1.1 release","Setup"
"print schema version before generating","Database"
"throw exception when trying to add relations to protobuf entities","Bug Fix"
"new flag for skipping table creation & dropping","Database"
"removed unnecessary DAO import for non-active entities","Refactoring"
"fixed typo with ordinal","Refactoring"
"moved jar to libs (ADT 17)","Refactoring"
"added adt dependencies to .classpath","Setup"
"added galaxy nexus performance data","Setup"
"preparing jars for V1.1.2","Setup"
"V1.1.2 release notes added","Setup"
"renamed to QuerySpecialNamesTest (missing Test suffix)","Refactoring"
"Added 'order' to special names test","Testing"
"changed order property to int","Refactoring"
"There might be other fields introduced by some tools, just ignore them
(see issue #28)","Other"
"Refelected Properties must be public also (issue #28)","Bug Fix"
"optimized modifier checking for Properties","Database"
"added testWhereWithSpecialNamesWithValues","Testing"
"make database accessible, refactoring of insert methods","Refactoring"
"added insertOrReplaceInTx and another updateInTx variation","Feature Addition"
"improved testInsertOrReplaceInTx","Testing"
"prepared readme for next version (unreleased)","Documentation"
"added CountQuery","Database"
"added logTableDump method","Feature Addition"
"Tests: added missing super.setUp and super.teardown, formatting","Testing"
"testAssignPk only for Long PKs","Testing"
"Test for String PK","Testing"
"make DAO and DaoSession transient in entities","Database"
"Set Cp1252 encoding in project properties","Setup"
"updated readme: transient and string PKs","Documentation"
"added AbstractDaoTestStringPk","Feature Addition"
"added callInTxNoException","Feature Addition"
"added deleteInTx to DAO, minor clean up","Feature Addition"
"added AUTOINCREMENT, added java docs for *Dao.Properties","Documentation"
"minor rename to pkAutoincrement","Refactoring"
"prepared unit test generation for String PK entities","Testing"
"idea for future use","Other"
"fixed updateKeyAfterInsert for non-long PKs, force NOT NULL for String
PK, added identity scope test for String PKs","Database"
"added testInsertWithoutPK","Database"
"fixed templates for PK-less entities, test fix","Database"
"added SqliteMaster meta entity","Database"
"fixed INDEX creation, added IndexTest","Database"
"updated readme for V1.2.0RC","Documentation"
"consider ifNotExists for CREATE INDEX also","Database"
"preparing V1.2.0 release","Setup"
"fixed createEntityWithRandomPk: create collision free PKs","Database"
"check executeInsert for -1","Database"
"added javaDoc for or() and and()","Documentation"
"outlining some ideas for asynch operations","Other"
"added properties to AsyncOperation","Feature Addition"
"TX merging and listeners","Other"
"added async completion features","Feature Addition"
"start AsyncSession in DaoSession, first two async tests up and running","Testing"
"added support for all operation types to AsyncOperationExecutor","Feature Addition"
"Added license headers to asnyc classes, added some async docs, minor
code improvements","Refactoring"
"added enqueueEntityOperation helper methods","Database"
"added remaining entity methods to AsyncSession","Database"
"prepared async runInTx and callInTx","Setup"
"added queries to async system","Database"
"added DeleteByKey, DeleteAll, Load, LoadAll, Count, and Refresh to async
operations","Database"
"added waitForCompletion methods to AsyncOperation, changed
AsyncOperationExecutor.waitForCompletion methods not to throw
InterruptedExecption","Bug Fix"
"added AbstractAsyncTest","Testing"
"updated README.md for V1.3.0 Preview (2012-??-??): New asynchronous API","Documentation"
"added basic async tests like TX, exception, etc.","Feature Addition"
"added a couple of missing breaks","Bug Fix"
"changed AsyncOperation.getResult semantics","Refactoring"
"moved async classes into async package","Refactoring"
"introduced AsyncDaoException","Bug Fix"
"Ignore FindBugs: increment of volatile is fine here because we use a
lock","Bug Fix"
"listenerMainThread","Other"
"first TX merging successful with test","Testing"
"added AsyncOperation.sequenceNumber","Feature Addition"
"added waitForMergeMillis","Feature Addition"
"added java-formater.xml (Eclipse Code Formatter) so other committers can
conform with greenDAO's code style","Feature Addition"
"added queryRawCreate returning a Query object","Database"
"added testLike","Testing"
"Merge branch 'master' of ssh://gitolite@greencentral.de/AndroidDao","Git Operation"
"dummy file to avoid errors after checkout (no res folder)","Bug Fix"
"check value is not an array where a primitive value is required for
condition","Other"
"added deleteByKeyInTx","Database"
"added DaoSessionConcurrentTest to verify deadlocks, fixed TX order in
executeInsertInTx","Testing"
"Do TX to acquire a connection before locking the stmt to avoid deadlocks","Bug Fix"
"throw nice exception if entity is updated or deleted with null key","Bug Fix"
"fixed potential deadlock in update/updateInTx","Bug Fix"
"refactoring: TestThread and doTx","Refactoring"
